sample_id,language,expected_label,code,filename,source_path,source_line,corpus_type,generator,seed,metadata,mode,expected_label_norm,core_predicted,core_confidence,core_degraded_mode,core_warning_count,api_status,api_predicted,api_confidence,api_warning_count,api_core_match,fix_status,fix_success,fix_changes_count,quality_status,quality_score,quality_complexity,quality_core_parity
2555750926f93cd1a49a,Java,NoError,"public class Main {
  static int f_11(int x) { int total = x + 391; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v94 = f_11(969); System.out.println(v94 + 1516); }
}
",eval_java.java,generated://grammar/Java,1677,grammar_valid,grammar_v1,20260317,{'index': 1676},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
f18925393a332edd372b,C,UnclosedString,"#include <stdio.h>
int f_12(int x){ int total = x + 659; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v28 = f_12(251); printf(""%d\n"", v28 + 996); return 0; }

printf(""unterminated);",eval_c.c,generated://mutation/C/quote_break,629,mutation_invalid,mutation:quote_break,20260406,"{'base_id': '4322ee8eb8dbc2c9612f', 'mutation': 'quote_break', 'index': 628}",simulated_available,UnclosedString,UnclosedString,1.0,False,0,200,UnclosedString,1.0,0,True,200,True,1,200.0,90.0,2.0,True
89e448bf78f3314d9484,C,NoError,"#include <stdio.h>
int f_11(int x){ int total = x + 1600; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v91 = f_11(728); printf(""%d\n"", v91 + 1158); return 0; }
",eval_c.c,generated://grammar/C,3934,grammar_valid,grammar_v1,20260318,{'index': 3933},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
56dcc7de820625ec0678,Java,NoError,"public class Main {
  static int f_14(int x) { int total = x + 1084; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v49 = f_14(1121); System.out.println(v49 + 1485); }
}
",eval_java.java,generated://grammar/Java,163,grammar_valid,grammar_v1,20260317,{'index': 162},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
c89aa41d31b81d421743,Python,IndentationError,"def bad():
print('x')
",eval_python.py,generated://mutation/Python/indentation_drift,1328,mutation_invalid,mutation:indentation_drift,20260406,"{'base_id': '0dcb67ffc0822a348885', 'mutation': 'indentation_drift', 'index': 1327}",simulated_available,IndentationError,IndentationError,1.0,False,0,200,IndentationError,1.0,0,True,200,True,1,,,,
e2549ed116f42339eb2a,C++,NoError,"#include <iostream>
using namespace std;
int f_25(int x){ int total = x + 943; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v38 = f_25(313); cout << (v38 + 541) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,5576,grammar_valid,grammar_v1,20260319,{'index': 5575},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6ed171a3dd09530f8e42,JavaScript,NoError,"function f_0(x) { let total = x + 718; for (let j=0; j<2; j++) { total += j; } return total; }
const v72 = f_0(747);
console.log(v72 + 177);
",eval_javascript.js,generated://grammar/JavaScript,4367,grammar_valid,grammar_v1,20260320,{'index': 4366},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
89f74e1743066f970350,Java,NoError,"public class Main {
  static int f_18(int x) { int total = x + 1281; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v84 = f_18(588); System.out.println(v84 + 902); }
}
",eval_java.java,generated://grammar/Java,537,grammar_valid,grammar_v1,20260317,{'index': 536},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d728e7991048e56e1319,Python,NoError,"def f_28(x):
    total = x + 1155
    for j in range(1):
        total += j
    return total
v76 = f_28(1218)
print(v76 + 1003)
",eval_python.py,generated://grammar/Python,1546,grammar_valid,grammar_v1,20260316,{'index': 1545},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
54c124e54152e765d26a,Java,NoError,"public class Main {
  static int f_20(int x) { int total = x + 1319; for(int j=0;j<3;j++){ total += j; } return total; }
  public static void main(String[] args) { int v8 = f_20(1903); System.out.println(v8 + 265); }
}
",eval_java.java,generated://grammar/Java,4868,grammar_valid,grammar_v1,20260317,{'index': 4867},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
cf61492475b1ffe24267,JavaScript,NoError,"function f_9(x) { let total = x + 1097; for (let j=0; j<3; j++) { total += j; } return total; }
const v28 = f_9(286);
console.log(v28 + 370);
",eval_javascript.js,generated://grammar/JavaScript,9408,grammar_valid,grammar_v1,20260320,{'index': 9407},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
38097fc8d1915a1790c1,Java,UnmatchedBracket,"public class Main {
  static int f_28(int x) { int total = x + 910; for(int j=0;j<2;j++){ total += j; } return total; }
  public static void main(String[] args) { int v5 = f_28(1508); System.out.println(v5 + 630); }
}

)",eval_java.java,generated://mutation/Java/bracket_drift,2186,mutation_invalid,mutation:bracket_drift,20260406,"{'base_id': '4e30cdbb745a46235780', 'mutation': 'bracket_drift', 'index': 2185}",simulated_available,UnmatchedBracket,UnmatchedBracket,1.0,False,0,200,UnmatchedBracket,1.0,0,True,200,False,0,,,,
e8e9c7fa1960f6f9a10d,JavaScript,DivisionByZero,"function calculateTotal() {
  return 23 / (5 - 5);
}",eval_javascript.js,dataset\merged\all_errors_v2.csv,3483,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 3481},simulated_available,DivisionByZero,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
d742e0be26cd7092c831,C++,NoError,"#include <iostream>
using namespace std;
int f_24(int x){ int total = x + 681; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v17 = f_24(858); cout << (v17 + 328) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2504,grammar_valid,grammar_v1,20260319,{'index': 2503},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
7e924ee664d86775f200,Python,NoError,"def f_27(x):
    total = x + 350
    for j in range(2):
        total += j
    return total
v22 = f_27(623)
print(v22 + 661)
",eval_python.py,generated://grammar/Python,6577,grammar_valid,grammar_v1,20260316,{'index': 6576},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
f9cc455c2879c51c389b,Python,NoError,"def f_29(x):
    total = x + 648
    for j in range(5):
        total += j
    return total
v71 = f_29(993)
print(v71 + 629)
",eval_python.py,generated://grammar/Python,1880,grammar_valid,grammar_v1,20260316,{'index': 1879},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
feaed1184cf224de3834,C,NoError,"#include <stdio.h>
int f_5(int x){ int total = x + 211; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v90 = f_5(627); printf(""%d\n"", v90 + 169); return 0; }
",eval_c.c,generated://grammar/C,9922,grammar_valid,grammar_v1,20260318,{'index': 9921},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
015ba558199eb0912db9,Python,NoError,"def f_16(x):
    total = x + 1524
    for j in range(3):
        total += j
    return total
v15 = f_16(1691)
print(v15 + 1643)
",eval_python.py,generated://grammar/Python,2163,grammar_valid,grammar_v1,20260316,{'index': 2162},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4c1c4f5c445562355193,C++,NoError,"#include <iostream>
using namespace std;
int f_15(int x){ int total = x + 793; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v73 = f_15(1267); cout << (v73 + 1223) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,978,grammar_valid,grammar_v1,20260319,{'index': 977},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
809290730b96eff87b1b,C++,NoError,"#include <iostream>
using namespace std;
int f_34(int x){ int total = x + 326; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v11 = f_34(1245); cout << (v11 + 188) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,7583,grammar_valid,grammar_v1,20260319,{'index': 7582},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
3a1966a6fd13b6dc2c03,C++,MissingInclude,"int main(){ printf(""hi""); return 0; }
",eval_cpp.cpp,generated://mutation/C++/include_variant,833,mutation_invalid,mutation:include_variant,20260406,"{'base_id': '4a53e54cbfec28933977', 'mutation': 'include_variant', 'index': 832}",simulated_available,MissingInclude,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
66e47180a0a752c98c37,C,NoError,"#include <stdio.h>
int f_13(int x){ int total = x + 1027; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v46 = f_13(862); printf(""%d\n"", v46 + 835); return 0; }
",eval_c.c,generated://grammar/C,8635,grammar_valid,grammar_v1,20260318,{'index': 8634},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
2e0defa45688790e6c71,C,NoError,"#include <stdio.h>
int f_4(int x){ int total = x + 1728; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v52 = f_4(1547); printf(""%d\n"", v52 + 842); return 0; }
",eval_c.c,generated://grammar/C,9884,grammar_valid,grammar_v1,20260318,{'index': 9883},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
aaf9e97d264ecbd5eee7,C,NoError,"#include <stdio.h>
int f_0(int x){ int total = x + 1506; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v54 = f_0(149); printf(""%d\n"", v54 + 296); return 0; }
",eval_c.c,generated://grammar/C,1185,grammar_valid,grammar_v1,20260318,{'index': 1184},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d3fbaa8409c4a7de5ab7,Python,NoError,"def f_29(x):
    total = x + 405
    for j in range(4):
        total += j
    return total
v62 = f_29(87)
print(v62 + 860)
",eval_python.py,generated://grammar/Python,289,grammar_valid,grammar_v1,20260316,{'index': 288},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
070e4784e5bde5771d2e,C,NoError,"#include <stdio.h>
int f_36(int x){ int total = x + 704; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v30 = f_36(1039); printf(""%d\n"", v30 + 255); return 0; }
",eval_c.c,generated://grammar/C,4551,grammar_valid,grammar_v1,20260318,{'index': 4550},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d4bf6be7cbe5d014a107,C++,NoError,"#include <iostream>
using namespace std;
int f_35(int x){ int total = x + 655; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v96 = f_35(21); cout << (v96 + 1443) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2922,grammar_valid,grammar_v1,20260319,{'index': 2921},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
6a87fa504fd30500fcdd,C++,NoError,"#include <iostream>
using namespace std;
int f_0(int x){ int total = x + 1547; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v38 = f_0(671); cout << (v38 + 1469) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,2073,grammar_valid,grammar_v1,20260319,{'index': 2072},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
8811835762cb7c8d8bdb,C++,NoError,"#include <iostream>
using namespace std;
int f_9(int x){ int total = x + 718; for(int j=0;j<4;j++){ total += j; } return total; }
int main(){ int v104 = f_9(333); cout << (v104 + 1465) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,1009,grammar_valid,grammar_v1,20260319,{'index': 1008},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
a090d171c82ef67bc69e,Python,NoError,"def f_31(x):
    total = x + 252
    for j in range(3):
        total += j
    return total
v2 = f_31(1629)
print(v2 + 1992)
",eval_python.py,generated://grammar/Python,7913,grammar_valid,grammar_v1,20260316,{'index': 7912},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
b6d6d83ac2ecbd268cb6,C++,NoError,"#include <iostream>
using namespace std;
int f_2(int x){ int total = x + 550; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v87 = f_2(1990); cout << (v87 + 193) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,1557,grammar_valid,grammar_v1,20260319,{'index': 1556},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
0ded445cbbd3672c7517,JavaScript,NoError,"function f_5(x) { let total = x + 726; for (let j=0; j<4; j++) { total += j; } return total; }
const v104 = f_5(820);
console.log(v104 + 431);
",eval_javascript.js,generated://grammar/JavaScript,4964,grammar_valid,grammar_v1,20260320,{'index': 4963},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,,,,
67ffc6ef5d70f92175f5,Python,NoError,"def f_28(x):
    total = x + 1649
    for j in range(1):
        total += j
    return total
v39 = f_28(699)
print(v39 + 205)
",eval_python.py,generated://grammar/Python,9871,grammar_valid,grammar_v1,20260316,{'index': 9870},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
f5d22d5c0c5bc7bc17cb,C++,NoError,"#include <iostream>
using namespace std;
int f_12(int x){ int total = x + 1155; for(int j=0;j<5;j++){ total += j; } return total; }
int main(){ int v20 = f_12(553); cout << (v20 + 1879) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,3750,grammar_valid,grammar_v1,20260319,{'index': 3749},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
254d09b0eec62e2fc52b,C,NoError,"#include <stdio.h>
int f_29(int x){ int total = x + 212; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v11 = f_29(1399); printf(""%d\n"", v11 + 1897); return 0; }
",eval_c.c,generated://grammar/C,9391,grammar_valid,grammar_v1,20260318,{'index': 9390},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
6c497564b7d27f36e1fd,C++,NoError,"#include <iostream>
using namespace std;
int f_5(int x){ int total = x + 943; for(int j=0;j<3;j++){ total += j; } return total; }
int main(){ int v73 = f_5(826); cout << (v73 + 812) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,413,grammar_valid,grammar_v1,20260319,{'index': 412},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
e54b96f8000ad380ef20,Python,UndeclaredIdentifier,"x = math.sqrt(16)
print(x)",eval_python.py,dataset\merged\all_errors_v2.csv,588,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 586},simulated_available,UndeclaredIdentifier,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
a078e2d2352c33e9a953,Python,ImportError,"arr = np.array([52, 9])",eval_python.py,dataset\merged\all_errors_v2.csv,1817,dataset,dataset/merged/all_errors_v2.csv,20260305,{'dataset_index': 1815},simulated_available,ImportError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,1.0,True
d3606d87d67e9238ff68,C,NoError,"#include <stdio.h>
int f_15(int x){ int total = x + 1443; for(int j=0;j<1;j++){ total += j; } return total; }
int main(){ int v71 = f_15(241); printf(""%d\n"", v71 + 1411); return 0; }
",eval_c.c,generated://grammar/C,9451,grammar_valid,grammar_v1,20260318,{'index': 9450},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
4b31784cb89d1da0a6bb,Python,NoError,"def f_28(x):
    total = x + 1129
    for j in range(5):
        total += j
    return total
v49 = f_28(91)
print(v49 + 1934)
",eval_python.py,generated://grammar/Python,5135,grammar_valid,grammar_v1,20260316,{'index': 5134},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
d0f25a4176a41d7891b4,Java,NoError,"public class Main {
  static int f_31(int x) { int total = x + 820; for(int j=0;j<1;j++){ total += j; } return total; }
  public static void main(String[] args) { int v77 = f_31(51); System.out.println(v77 + 382); }
}
",eval_java.java,generated://grammar/Java,5841,grammar_valid,grammar_v1,20260317,{'index': 5840},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,,,,
7f9edf8aaba43295f7cb,JavaScript,NoError,"function f_33(x) { let total = x + 1963; for (let j=0; j<3; j++) { total += j; } return total; }
const v99 = f_33(729);
console.log(v99 + 1984);
",eval_javascript.js,generated://grammar/JavaScript,4733,grammar_valid,grammar_v1,20260320,{'index': 4732},simulated_available,NoError,NoError,0.7,False,0,200,NoError,0.7,0,True,200,False,0,200.0,90.0,2.0,True
e2197cd0e87d30e90eca,C++,NoError,"#include <iostream>
using namespace std;
int f_26(int x){ int total = x + 1838; for(int j=0;j<2;j++){ total += j; } return total; }
int main(){ int v90 = f_26(975); cout << (v90 + 650) << endl; return 0; }
",eval_cpp.cpp,generated://grammar/C++,4837,grammar_valid,grammar_v1,20260319,{'index': 4836},simulated_available,NoError,NoError,1.0,False,0,200,NoError,1.0,0,True,200,False,0,200.0,90.0,2.0,True
